,Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,hg/ha_yield_log,pesticides_cbrt
26,Albania,Potatoes,1993,98446,1485.0,121.0,16.05,11.497273611282006,4.946087443248701
27,Albania,Potatoes,1994,81404,1485.0,201.0,16.96,11.307191975165615,5.857766002650653
28,Albania,Potatoes,1995,111323,1485.0,251.0,15.67,11.620200147441272,6.3079935486632674
29,Albania,Potatoes,1996,106138,1485.0,313.96,15.64,11.572504834818755,6.796595758554721
30,Albania,Potatoes,1997,109874,1485.0,376.93,15.9,11.607098634987478,7.223597984681589
31,Albania,Potatoes,1998,127212,1485.0,439.89,16.27,11.753618125923827,7.605271043286535
32,Albania,Potatoes,1999,142018,1485.0,502.86,16.57,11.8637161304495,7.952109720534
33,Albania,Potatoes,2000,141228,1485.0,565.82,16.67,11.858137965389455,8.271026865059419
34,Albania,Potatoes,2001,148818,1485.0,628.79,16.59,11.91048608140173,8.567127074496486
35,Albania,Potatoes,2002,153868,1485.0,691.75,16.47,11.94385687003765,8.84402013392379
36,Albania,Potatoes,2004,149346,1485.0,817.68,16.16,11.914027736398651,9.351066060874345
37,Albania,Potatoes,2005,167061,1485.0,880.64,15.67,12.026120279984914,9.58516226383215
38,Albania,Potatoes,2006,170745,1485.0,943.61,15.92,12.047932351097149,9.808385159897892
39,Albania,Potatoes,2007,188902,1485.0,1006.57,16.67,12.148988934782233,10.021852213294572
40,Albania,Potatoes,2008,193878,1485.0,1069.54,16.71,12.174989532116426,10.226625299831671
41,Albania,Potatoes,2009,219780,1485.0,1132.5,16.73,12.300386874995114,10.423479987024729
42,Albania,Potatoes,2010,231111,1485.0,1311.17,16.52,12.350657720487732,10.945098339218735
43,Albania,Potatoes,2011,242211,1485.0,1302.63,16.45,12.397568654703667,10.92128377881574
44,Albania,Potatoes,2012,250538,1485.0,766.25,16.7,12.431369876011596,9.15075292160975
45,Albania,Potatoes,2013,260110,1485.0,982.32,17.41,12.46886374196886,9.940715900758235
46,Albania,"Rice, paddy",1990,23333,1485.0,121.0,16.37,10.057666803383801,4.946087443248701
47,Albania,"Rice, paddy",1991,28538,1485.0,121.0,15.36,10.259026851874566,4.946087443248701
48,Albania,"Rice, paddy",1992,40000,1485.0,121.0,16.06,10.596659732783579,4.946087443248701
49,Albania,"Rice, paddy",1993,41786,1485.0,121.0,16.05,10.64034056535614,4.946087443248701
50,Albania,Sorghum,1990,12500,1485.0,121.0,16.37,9.433563920090563,4.946087443248701
51,Albania,Sorghum,1991,6667,1485.0,121.0,15.36,8.805075243870684,4.946087443248701
52,Albania,Sorghum,1992,3747,1485.0,121.0,16.06,8.228977643358313,4.946087443248701
53,Albania,Soybeans,1990,7000,1485.0,121.0,16.37,8.853808274977197,4.946087443248701
54,Albania,Soybeans,1991,6066,1485.0,121.0,15.36,8.710619527942297,4.946087443248701
55,Albania,Soybeans,1992,4507,1485.0,121.0,16.06,8.413608875159667,4.946087443248701
56,Albania,Soybeans,1993,7998,1485.0,121.0,16.05,8.987071812848821,4.946087443248701
57,Albania,Soybeans,1994,7927,1485.0,201.0,16.96,8.978156076009824,5.857766002650653
58,Albania,Soybeans,1995,11791,1485.0,251.0,15.67,9.375176614429117,6.3079935486632674
59,Albania,Soybeans,1996,15480,1485.0,313.96,15.64,9.647368744540465,6.796595758554721
60,Albania,Soybeans,1997,12768,1485.0,376.93,15.9,9.454775637424682,7.223597984681589
61,Albania,Soybeans,1998,14327,1485.0,439.89,16.27,9.569970943740548,7.605271043286535
62,Albania,Soybeans,1999,17143,1485.0,502.86,16.57,9.749403537153412,7.952109720534
63,Albania,Soybeans,2000,15000,1485.0,565.82,16.67,9.61587214452889,8.271026865059419
64,Albania,Soybeans,2001,20000,1485.0,628.79,16.59,9.90353755128617,8.567127074496486
65,Albania,Soybeans,2002,20000,1485.0,691.75,16.47,9.90353755128617,8.84402013392379
66,Albania,Soybeans,2004,13333,1485.0,817.68,16.16,9.498072443178005,9.351066060874345
67,Albania,Soybeans,2005,17500,1485.0,880.64,15.67,9.770013301136158,9.58516226383215
68,Albania,Soybeans,2006,20000,1485.0,943.61,15.92,9.90353755128617,9.808385159897892
69,Albania,Soybeans,2007,20000,1485.0,1006.57,16.67,9.90353755128617,10.021852213294572
70,Albania,Soybeans,2008,20000,1485.0,1069.54,16.71,9.90353755128617,10.226625299831671
71,Albania,Soybeans,2009,16667,1485.0,1132.5,16.73,9.721245992542345,10.423479987024729
72,Albania,Soybeans,2010,16667,1485.0,1311.17,16.52,9.721245992542345,10.945098339218735
73,Albania,Soybeans,2011,18519,1485.0,1302.63,16.45,9.82660650820017,10.92128377881574
74,Albania,Soybeans,2012,13333,1485.0,766.25,16.7,9.498072443178005,9.15075292160975
75,Albania,Soybeans,2013,10000,1485.0,982.32,17.41,9.210440366976517,9.940715900758235
76,Albania,Wheat,1990,30197,1485.0,121.0,16.37,10.315530976004416,4.946087443248701
77,Albania,Wheat,1991,20698,1485.0,121.0,15.36,9.937840668907791,4.946087443248701
78,Albania,Wheat,1992,24388,1485.0,121.0,16.06,10.101887489959422,4.946087443248701
79,Albania,Wheat,1993,29976,1485.0,121.0,16.05,10.308185699938441,4.946087443248701
80,Albania,Wheat,1994,24745,1485.0,201.0,16.96,10.11641913877392,5.857766002650653
81,Albania,Wheat,1995,28703,1485.0,251.0,15.67,10.264791764858522,6.3079935486632674
82,Albania,Wheat,1996,21741,1485.0,313.96,15.64,9.987001152763945,6.796595758554721
83,Albania,Wheat,1997,28516,1485.0,376.93,15.9,10.258255679654631,7.223597984681589
84,Albania,Wheat,1998,28037,1485.0,439.89,16.27,10.24131601192848,7.605271043286535
85,Albania,Wheat,1999,24954,1485.0,502.86,16.57,10.12482948190371,7.952109720534
86,Albania,Wheat,2000,30455,1485.0,565.82,16.67,10.324038298062334,8.271026865059419
87,Albania,Wheat,2001,28220,1485.0,628.79,16.59,10.247821660640062,8.567127074496486
88,Albania,Wheat,2002,31617,1485.0,691.75,16.47,10.361481857656132,8.84402013392379
89,Albania,Wheat,2004,31130,1485.0,817.68,16.16,10.345959386273389,9.351066060874345
90,Albania,Wheat,2005,31582,1485.0,880.64,15.67,10.36037428013116,9.58516226383215
91,Albania,Wheat,2006,30787,1485.0,943.61,15.92,10.334880282654208,9.808385159897892
92,Albania,Wheat,2007,35496,1485.0,1006.57,16.67,10.477203464850332,10.021852213294572
93,Albania,Wheat,2008,40168,1485.0,1069.54,16.71,10.600850832843811,10.226625299831671
94,Albania,Wheat,2009,40229,1485.0,1132.5,16.73,10.602368264943834,10.423479987024729
95,Albania,Wheat,2010,39905,1485.0,1311.17,16.52,10.594281967512476,10.945098339218735
96,Albania,Wheat,2011,42301,1485.0,1302.63,16.45,10.65258964524052,10.92128377881574
97,Albania,Wheat,2012,41096,1485.0,766.25,16.7,10.623690405119499,9.15075292160975
98,Albania,Wheat,2013,41292,1485.0,982.32,17.41,10.628448273058389,9.940715900758235
99,Algeria,Maize,1990,16500,89.0,1828.92,17.48,9.711176264112805,12.229205314665641
100,Algeria,Maize,1991,19231,89.0,2461.8,16.26,9.864330837334935,13.502605807001347
101,Algeria,Maize,1992,22828,89.0,1215.47,16.27,10.035786936549613,10.672055653666899
102,Algeria,Maize,1993,12500,89.0,1021.89,17.0,9.433563920090563,10.072440634964662
103,Algeria,Maize,1994,4512,89.0,1255.02,17.88,8.414717399827001,10.786574538597955
104,Algeria,Maize,1995,16115,89.0,2697.09,17.36,9.687567846311238,13.919762101232157
105,Algeria,Maize,1996,17154,89.0,479.77,16.76,9.75004495529255,7.82848449981998
106,Algeria,Maize,1997,21417,89.0,401.22,17.84,9.97198696896082,7.375546258494447
107,Algeria,Maize,1998,17222,89.0,322.84,17.14,9.754000978835746,6.860078934455972
108,Algeria,Maize,1999,22375,89.0,654.45,17.97,10.015744234881796,8.682114133180573
109,Algeria,Maize,2000,36186,89.0,603.67,17.9,10.496455217294162,8.451488364509412
110,Algeria,Maize,2001,27175,89.0,710.11,18.13,10.21008950984042,8.921582095855493
111,Algeria,Maize,2002,33480,89.0,816.55,17.85,10.41873339273561,9.346756479305135
112,Algeria,Maize,2004,31729,89.0,3747.86,17.38,10.365017884577242,15.533206644061602
113,Algeria,Maize,2005,33864,89.0,3662.87,17.19,10.430137311649004,15.414892548057544
114,Algeria,Maize,2006,65668,89.0,4110.72,18.13,11.092382251415659,16.019143752328098
115,Algeria,Maize,2007,85625,89.0,5390.79,17.42,11.357744254328447,17.534126604013572
116,Algeria,Maize,2008,44714,89.0,11556.12,17.55,10.708064294780282,22.608444386625244
117,Algeria,Maize,2009,30914,89.0,3867.99,17.78,10.33899678199267,15.697426113276531
118,Algeria,Maize,2010,25827,89.0,1295.88,17.59,10.159214453746358,10.902387042792895
119,Algeria,Maize,2011,23374,89.0,13861.76,17.79,10.059422354156888,24.0218319860127
120,Algeria,Maize,2012,25583,89.0,17379.76,17.91,10.149722435073736,25.902872327947055
121,Algeria,Maize,2013,33649,89.0,17278.65,17.65,10.423768335072873,25.852543002008375
122,Algeria,Potatoes,1990,78936,89.0,1828.92,17.48,11.276405344947687,12.229205314665641
123,Algeria,Potatoes,1991,90747,89.0,2461.8,16.26,11.415841713316752,13.502605807001347
124,Algeria,Potatoes,1992,107917,89.0,1215.47,16.27,11.589126958463805,10.672055653666899
125,Algeria,Potatoes,1993,111215,89.0,1021.89,17.0,11.619229535340267,10.072440634964662
126,Algeria,Potatoes,1994,95078,89.0,1255.02,17.88,11.46246340395984,10.786574538597955
127,Algeria,Potatoes,1995,136768,89.0,2697.09,17.36,11.826048650303937,13.919762101232157
128,Algeria,Potatoes,1996,134629,89.0,479.77,16.76,11.81028555397328,7.82848449981998
129,Algeria,Potatoes,1997,141042,89.0,401.22,17.84,11.85682008740708,7.375546258494447
130,Algeria,Potatoes,1998,160256,89.0,322.84,17.14,11.984534055576166,6.860078934455972
131,Algeria,Potatoes,1999,153532,89.0,654.45,17.97,11.941670806617058,8.682114133180573
132,Algeria,Potatoes,2000,166143,89.0,603.67,17.9,12.020610161183653,8.451488364509412
133,Algeria,Potatoes,2001,147018,89.0,710.11,18.13,11.898317109109271,8.921582095855493
134,Algeria,Potatoes,2002,183774,89.0,816.55,17.85,12.121467462242288,9.346756479305135
135,Algeria,Potatoes,2004,203585,89.0,3747.86,17.38,12.223843799015292,15.533206644061602
136,Algeria,Potatoes,2005,216267,89.0,3662.87,17.19,12.28427365832434,15.414892548057544
137,Algeria,Potatoes,2006,220689,89.0,4110.72,18.13,12.304514280842206,16.019143752328098
138,Algeria,Potatoes,2007,189927,89.0,5390.79,17.42,12.154400331955504,17.534126604013572
139,Algeria,Potatoes,2008,236393,89.0,11556.12,17.55,12.373255183481325,22.608444386625244
140,Algeria,Potatoes,2009,250764,89.0,3867.99,17.78,12.43227152457339,15.697426113276531
141,Algeria,Potatoes,2010,270526,89.0,1295.88,17.59,12.508127187444588,10.902387042792895
142,Algeria,Potatoes,2011,292806,89.0,13861.76,17.79,12.587268967887349,24.0218319860127
143,Algeria,Potatoes,2012,304291,89.0,17379.76,17.91,12.62574304569393,25.902872327947055
144,Algeria,Potatoes,2013,303218,89.0,17278.65,17.65,12.622210595694643,25.852543002008375
145,Algeria,"Rice, paddy",1990,28000,89.0,1828.92,17.48,10.239995502805316,12.229205314665641
146,Algeria,"Rice, paddy",1991,26786,89.0,2461.8,16.26,10.195671974185327,13.502605807001347
147,Algeria,"Rice, paddy",1992,24733,89.0,1215.47,16.27,10.115934094302002,10.672055653666899
148,Algeria,"Rice, paddy",1993,23111,89.0,1021.89,17.0,10.048107242146072,10.072440634964662
149,Algeria,"Rice, paddy",1994,21374,89.0,1255.02,17.88,9.969977293804961,10.786574538597955
150,Algeria,"Rice, paddy",1995,19598,89.0,2697.09,17.36,9.88323382350886,13.919762101232157
151,Algeria,"Rice, paddy",1996,17861,89.0,479.77,16.76,9.790430830243832,7.82848449981998
152,Algeria,"Rice, paddy",1997,15000,89.0,401.22,17.84,9.61587214452889,7.375546258494447
153,Algeria,"Rice, paddy",1998,15000,89.0,322.84,17.14,9.61587214452889,6.860078934455972
154,Algeria,"Rice, paddy",1999,13942,89.0,654.45,17.97,9.54273286919502,8.682114133180573
155,Algeria,"Rice, paddy",2000,13052,89.0,603.67,17.9,9.47677327138879,8.451488364509412
156,Algeria,"Rice, paddy",2001,12314,89.0,710.11,18.13,9.418573310554638,8.921582095855493
157,Algeria,"Rice, paddy",2002,12959,89.0,816.55,17.85,9.469622969906265,9.346756479305135
158,Algeria,"Rice, paddy",2004,12829,89.0,3747.86,17.38,9.459541457609681,15.533206644061602
159,Algeria,"Rice, paddy",2005,12998,89.0,3662.87,17.19,9.47262771040802,15.414892548057544
160,Algeria,"Rice, paddy",2006,12769,89.0,4110.72,18.13,9.454853949026585,16.019143752328098
161,Algeria,"Rice, paddy",2007,13375,89.0,5390.79,17.42,9.501217335324483,17.534126604013572
162,Algeria,"Rice, paddy",2008,13952,89.0,11556.12,17.55,9.543449817892206,22.608444386625244
163,Algeria,"Rice, paddy",2009,14594,89.0,3867.99,17.78,9.588434283288215,15.697426113276531
164,Algeria,"Rice, paddy",2010,15305,89.0,1295.88,17.59,9.636000187369866,10.902387042792895
165,Algeria,"Rice, paddy",2011,16081,89.0,13861.76,17.79,9.685455913108095,24.0218319860127
166,Algeria,"Rice, paddy",2012,16667,89.0,17379.76,17.91,9.721245992542345,25.902872327947055
167,Algeria,"Rice, paddy",2013,17778,89.0,17278.65,17.65,9.785773264516571,25.852543002008375
168,Algeria,Sorghum,1990,16571,89.0,1828.92,17.48,9.715469803197292,12.229205314665641
169,Algeria,Sorghum,1991,24231,89.0,2461.8,16.26,10.095429352707074,13.502605807001347
170,Algeria,Sorghum,1992,40000,89.0,1215.47,16.27,10.596659732783579,10.672055653666899
171,Algeria,Sorghum,1993,50000,89.0,1021.89,17.0,10.819798284210286,10.072440634964662
172,Algeria,Sorghum,1995,12667,89.0,2697.09,17.36,9.44683440765853,13.919762101232157
173,Algeria,Sorghum,1996,14750,89.0,479.77,16.76,9.599066156080049,7.82848449981998
174,Algeria,Sorghum,1997,40000,89.0,401.22,17.84,10.596659732783579,7.375546258494447
175,Algeria,Sorghum,1998,24500,89.0,322.84,17.14,10.106469212026385,6.860078934455972
176,Algeria,Sorghum,1999,27000,89.0,654.45,17.97,10.203629181337648,8.682114133180573
177,Algeria,Sorghum,2000,69500,89.0,603.67,17.9,11.149096419938578,8.451488364509412
178,Algeria,Sorghum,2001,27750,89.0,710.11,18.13,10.231027154561334,8.921582095855493
179,Algeria,Sorghum,2002,33900,89.0,816.55,17.85,10.431199791458543,9.346756479305135
180,Algeria,Sorghum,2004,43316,89.0,3747.86,17.38,10.67630044663933,15.533206644061602
181,Algeria,Sorghum,2005,33486,89.0,3662.87,17.19,10.418912582797015,15.414892548057544
182,Algeria,Sorghum,2006,56728,89.0,4110.72,18.13,10.946040822807591,16.019143752328098
183,Algeria,Sorghum,2007,119059,89.0,5390.79,17.42,11.687382846707381,17.534126604013572
184,Algeria,Sorghum,2008,61786,89.0,11556.12,17.55,11.031448265330804,22.608444386625244
185,Algeria,Sorghum,2009,90465,89.0,3867.99,17.78,11.412729368490886,15.697426113276531
186,Algeria,Sorghum,2010,30286,89.0,1295.88,17.59,10.318473856527929,10.902387042792895
187,Algeria,Sorghum,2011,100000,89.0,13861.76,17.79,11.51293546492023,24.0218319860127
188,Algeria,Sorghum,2012,206000,89.0,17379.76,17.91,12.235636302128867,25.902872327947055
189,Algeria,Sorghum,2013,60000,89.0,17278.65,17.65,11.002116507732017,25.852543002008375
190,Algeria,Wheat,1990,6315,89.0,1828.92,17.48,8.750841375375533,12.229205314665641
191,Algeria,Wheat,1991,10809,89.0,2461.8,16.26,9.288226910633254,13.502605807001347
192,Algeria,Wheat,1992,9939,89.0,1215.47,16.27,9.20432229965062,10.672055653666899
193,Algeria,Wheat,1993,8097,89.0,1021.89,17.0,8.999372396592106,10.072440634964662
194,Algeria,Wheat,1994,7999,89.0,1255.02,17.88,8.987196820661973,10.786574538597955
195,Algeria,Wheat,1995,8924,89.0,2697.09,17.36,9.09661160664784,13.919762101232157
196,Algeria,Wheat,1996,13090,89.0,479.77,16.76,9.479680250180099,7.82848449981998
197,Algeria,Wheat,1997,8016,89.0,401.22,17.84,8.989319566042951,7.375546258494447
198,Algeria,Wheat,1998,8847,89.0,322.84,17.14,9.087946723762116,6.860078934455972
199,Algeria,Wheat,1999,10711,89.0,654.45,17.97,9.279119887371008,8.682114133180573
200,Algeria,Wheat,2000,9194,89.0,603.67,17.9,9.126415137038421,8.451488364509412
201,Algeria,Wheat,2001,11104,89.0,710.11,18.13,9.315150736328528,8.921582095855493
202,Algeria,Wheat,2002,10739,89.0,816.55,17.85,9.281730368062856,9.346756479305135
203,Algeria,Wheat,2004,13582,89.0,3747.86,17.38,9.51657428982249,15.533206644061602
204,Algeria,Wheat,2005,15057,89.0,3662.87,17.19,9.619664690410067,15.414892548057544
205,Algeria,Wheat,2006,15068,89.0,4110.72,18.13,9.620394932418154,16.019143752328098
206,Algeria,Wheat,2007,12742,89.0,5390.79,17.42,9.452737380212278,17.534126604013572
207,Algeria,Wheat,2008,11038,89.0,11556.12,17.55,9.309189736018352,22.608444386625244
208,Algeria,Wheat,2009,15975,89.0,3867.99,17.78,9.67884287509565,15.697426113276531
209,Algeria,Wheat,2010,14838,89.0,1295.88,17.59,9.605014129006127,10.902387042792895
210,Algeria,Wheat,2011,17405,89.0,13861.76,17.79,9.76457025334946,24.0218319860127
211,Algeria,Wheat,2012,17639,89.0,17379.76,17.91,9.777924329560783,25.902872327947055
212,Algeria,Wheat,2013,19100,89.0,17278.65,17.65,9.857495968685136,25.852543002008375
213,Angola,Cassava,1990,41177,1010.0,64.0,24.12,10.62565941213669,4.0
214,Angola,Cassava,1991,40295,1010.0,79.0,24.02,10.604007487425486,4.2908404270262075
215,Angola,Cassava,1992,42295,1010.0,23.0,23.96,10.652447797915286,2.8438669798515654
216,Angola,Cassava,1993,42295,1010.0,169.0,24.15,10.652447797915286,5.528774813678872
217,Angola,Cassava,1994,58596,1010.0,25.5,24.04,10.97843877971537,2.943382658441668
218,Angola,Cassava,1995,51000,1010.0,336.0,24.56,10.839600519357369,6.9520532897729
219,Angola,Cassava,1996,48077,1010.0,40.0,24.11,10.780579971006125,3.419951893353394
220,Angola,Cassava,1997,44205,1010.0,40.0,24.06,10.696615805459388,3.419951893353394
221,Angola,Cassava,1998,55728,1010.0,40.0,24.96,10.928255936745675,3.419951893353394
222,Angola,Cassava,1999,59821,1010.0,40.0,24.37,10.999128765259284,3.419951893353394
223,Angola,Cassava,2000,82992,1010.0,40.0,24.41,11.326511545872743,3.419951893353394
224,Angola,Cassava,2001,94072,1010.0,40.0,24.43,11.451826355602378,3.419951893353394
225,Angola,Cassava,2002,110071,1010.0,40.0,24.79,11.608889976107653,3.419951893353394
226,Angola,Cassava,2004,125605,1010.0,40.0,24.22,11.74090530257589,3.419951893353394
227,Angola,Cassava,2005,117628,1010.0,40.0,24.41,11.675290882685672,3.419951893353394
228,Angola,Cassava,2006,117201,1010.0,40.0,24.14,11.671654220825863,3.419951893353394
229,Angola,Cassava,2007,115387,1010.0,40.0,24.24,11.65605564151402,3.419951893353394
230,Angola,Cassava,2008,148084,1010.0,40.0,24.27,11.905541712209482,3.419951893353394
231,Angola,Cassava,2009,151759,1010.0,40.0,24.33,11.930055604608896,3.419951893353394
232,Angola,Cassava,2010,155782,1010.0,40.0,24.44,11.956219292216355,3.419951893353394
233,Angola,Cassava,2011,133649,1010.0,40.0,24.15,11.802979721567064,3.419951893353394
234,Angola,Cassava,2012,100073,1010.0,40.0,24.24,11.513665191305229,3.419951893353394
235,Angola,Cassava,2013,140517,1010.0,40.0,24.55,11.853090873429059,3.419951893353394
236,Angola,Maize,1990,2736,1010.0,64.0,24.12,7.914617709040679,4.0
237,Angola,Maize,1991,4013,1010.0,79.0,24.02,8.297543529356284,4.2908404270262075
238,Angola,Maize,1992,3778,1010.0,23.0,23.96,8.237214703349489,2.8438669798515654
239,Angola,Maize,1993,2627,1010.0,169.0,24.15,7.873978379604501,5.528774813678872
240,Angola,Maize,1994,2463,1010.0,25.5,24.04,7.80954132465341,2.943382658441668
241,Angola,Maize,1995,3517,1010.0,336.0,24.56,8.165647925297504,6.9520532897729
242,Angola,Maize,1996,6993,1010.0,40.0,24.11,8.852807917623322,3.419951893353394
243,Angola,Maize,1997,5959,1010.0,40.0,24.06,8.692825760059396,3.419951893353394
244,Angola,Maize,1998,7396,1010.0,40.0,24.96,8.908829791587868,3.419951893353394
245,Angola,Maize,1999,6361,1010.0,40.0,24.37,8.758098072309089,3.419951893353394
246,Angola,Maize,2000,5745,1010.0,40.0,24.41,8.656259239539235,3.419951893353394
247,Angola,Maize,2001,5754,1010.0,40.0,24.43,8.657824321155983,3.419951893353394
248,Angola,Maize,2002,6706,1010.0,40.0,24.79,8.810907036099737,3.419951893353394
249,Angola,Maize,2004,5404,1010.0,40.0,24.22,8.595079730073309,3.419951893353394
250,Angola,Maize,2005,6736,1010.0,40.0,24.41,8.81537000096066,3.419951893353394
251,Angola,Maize,2006,4687,1010.0,40.0,24.14,8.452761331256848,3.419951893353394
252,Angola,Maize,2007,5091,1010.0,40.0,24.24,8.535425959677298,3.419951893353394
253,Angola,Maize,2008,7946,1010.0,40.0,24.27,8.98054977794018,3.419951893353394
254,Angola,Maize,2009,6614,1010.0,40.0,24.33,8.797095076549056,3.419951893353394
255,Angola,Maize,2010,7200,1010.0,40.0,24.44,8.881975184248867,3.419951893353394
256,Angola,Maize,2011,7376,1010.0,40.0,24.15,8.906122330884303,3.419951893353394
257,Angola,Maize,2012,7770,1010.0,40.0,24.24,8.958154135209242,3.419951893353394
258,Angola,Maize,2013,9467,1010.0,40.0,24.55,9.155672970633875,3.419951893353394
259,Angola,Potatoes,1990,40000,1010.0,64.0,24.12,10.596659732783579,4.0
260,Angola,Potatoes,1991,40000,1010.0,79.0,24.02,10.596659732783579,4.2908404270262075
261,Angola,Potatoes,1992,40000,1010.0,23.0,23.96,10.596659732783579,2.8438669798515654
262,Angola,Potatoes,1993,70000,1010.0,169.0,24.15,11.156264806643742,5.528774813678872
263,Angola,Potatoes,1994,90000,1010.0,25.5,24.04,11.407576060361786,2.943382658441668
264,Angola,Potatoes,1995,76738,1010.0,336.0,24.56,11.248165332702227,6.9520532897729
265,Angola,Potatoes,1996,70000,1010.0,40.0,24.11,11.156264806643742,3.419951893353394
266,Angola,Potatoes,1997,68571,1010.0,40.0,24.06,11.135639567127372,3.419951893353394
267,Angola,Potatoes,1998,62724,1010.0,40.0,24.96,11.046515371234623,3.419951893353394
268,Angola,Potatoes,1999,54597,1010.0,40.0,24.37,10.907752531025471,3.419951893353394
269,Angola,Potatoes,2000,29885,1010.0,40.0,24.41,10.305145422301338,3.419951893353394
270,Angola,Potatoes,2001,42552,1010.0,40.0,24.43,10.658505636804035,3.419951893353394
271,Angola,Potatoes,2002,42754,1010.0,40.0,24.79,10.663241426590055,3.419951893353394
272,Angola,Potatoes,2004,20150,1010.0,40.0,24.22,9.911009193934975,3.419951893353394
273,Angola,Potatoes,2005,23646,1010.0,40.0,24.41,10.070991535979658,3.419951893353394
274,Angola,Potatoes,2006,52148,1010.0,40.0,24.14,10.86186028478965,3.419951893353394
275,Angola,Potatoes,2007,62138,1010.0,40.0,24.24,11.037129090123633,3.419951893353394
276,Angola,Potatoes,2008,85085,1010.0,40.0,24.27,11.351417788689401,3.419951893353394
277,Angola,Potatoes,2009,86509,1010.0,40.0,24.33,11.36801529317442,3.419951893353394
278,Angola,Potatoes,2010,87425,1010.0,40.0,24.44,11.37854800024191,3.419951893353394
279,Angola,Potatoes,2011,81366,1010.0,40.0,24.15,11.306725064386239,3.419951893353394
280,Angola,Potatoes,2012,69381,1010.0,40.0,24.24,11.147382746859483,3.419951893353394
281,Angola,Potatoes,2013,63303,1010.0,40.0,24.55,11.055703797289029,3.419951893353394
282,Angola,"Rice, paddy",1990,9512,1010.0,64.0,24.12,9.160414563206457,4.0
283,Angola,"Rice, paddy",1991,10000,1010.0,79.0,24.02,9.210440366976517,4.2908404270262075
284,Angola,"Rice, paddy",1992,9106,1010.0,23.0,23.96,9.11679862756782,2.8438669798515654
285,Angola,"Rice, paddy",1993,8000,1010.0,169.0,24.15,8.987321812850125,5.528774813678872
286,Angola,"Rice, paddy",1994,8750,1010.0,25.5,24.04,9.076923258535832,2.943382658441668
287,Angola,"Rice, paddy",1995,14615,1010.0,336.0,24.56,9.589872098057842,6.9520532897729
288,Angola,"Rice, paddy",1996,17500,1010.0,40.0,24.11,9.770013301136158,3.419951893353394
289,Angola,"Rice, paddy",1997,20000,1010.0,40.0,24.06,9.90353755128617,3.419951893353394
290,Angola,"Rice, paddy",1998,20000,1010.0,40.0,24.96,9.90353755128617,3.419951893353394
291,Angola,"Rice, paddy",1999,14235,1010.0,40.0,24.37,9.563529246630083,3.419951893353394
292,Angola,"Rice, paddy",2000,13454,1010.0,40.0,24.41,9.507106063161006,3.419951893353394
293,Angola,"Rice, paddy",2001,13701,1010.0,40.0,24.43,9.525297086562844,3.419951893353394
