Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
India,Sweet potatoes,2006,86849,1083,37423.0,26.39
Turkey,Maize,1996,36396,593,30286.0,13.77
Italy,Soybeans,1999,35329,832,81583.0,12.95
Thailand,Wheat,2009,8473,1622,67933.0,27.79
South Africa,Sweet potatoes,2005,33690,495,26857.0,21.14
Nepal,Soybeans,1990,6215,1500,60.11,15.11
India,Wheat,1994,23796,1083,61357.0,25.75
Bangladesh,Potatoes,1991,99868,2666,1287.0,25.85
Papua New Guinea,Yams,1995,174933,3142,105.0,25.44
United Kingdom,Wheat,2012,66571,1220,17718.64,9.27
Senegal,Sorghum,2011,6389,686,741.85,25.41
Japan,Maize,1997,24771,1668,79821.18,15.39
Honduras,"Rice, paddy",1995,26103,1976,7800.0,24.95
Greece,"Rice, paddy",2002,73683,652,11852.0,18.33
Spain,Maize,1991,66692,636,39147.0,16.37
Japan,Potatoes,1998,307608,1668,79821.18,16.45
Australia,Soybeans,2005,16810,534,34310.0,16.93
El Salvador,"Rice, paddy",1996,51627,1784,3319.85,25.77
Canada,Maize,1996,69141,537,35240.8,7.85
Brazil,Sweet potatoes,2002,113463,1761,145552.0,21.3
South Africa,"Rice, paddy",1996,22331,495,19508.0,15.23
Romania,"Rice, paddy",2013,47194,637,6947.9,13.94
Japan,Potatoes,1995,323558,1668,79821.18,15.25
Thailand,Cassava,2000,168570,1622,20334.0,27.52
Chile,"Rice, paddy",1991,39366,1522,15373.0,6.37
India,Wheat,1994,23796,1083,61357.0,25.92
Papua New Guinea,Sweet potatoes,1990,42115,3142,121.0,25.27
Kazakhstan,Potatoes,1995,84589,250,13535.0,6.53
Ecuador,Soybeans,1995,10939,2274,2658.0,21.96
Hungary,"Rice, paddy",2002,46448,589,8231.5,11.43
Sri Lanka,Sweet potatoes,1995,67751,1712,1735.5,26.59
Pakistan,Wheat,2009,26568,494,3957.61,26.68
United Kingdom,Potatoes,2005,435153,1220,31415.27,10.24
Canada,Soybeans,2009,25371,537,54529.4,4.71
India,Sorghum,1994,7786,1083,61357.0,26.55
India,Sweet potatoes,2001,88368,1083,43720.04,26.02
Spain,"Rice, paddy",1994,61109,636,31244.0,12.45
India,Sweet potatoes,1997,84850,1083,52279.0,24.71
Pakistan,Wheat,2010,25528,494,2968.44,28.0
Colombia,Cassava,1990,93532,3240,18058.29,22.4
Burkina Faso,Sweet potatoes,2011,190326,748,843.0,29.03
Mexico,Soybeans,1998,15978,758,34468.93,21.38
Indonesia,"Rice, paddy",1997,44322,2702,1597.0,27.37
Uruguay,Maize,2004,49640,1300,9017.73,17.22
Uruguay,Sweet potatoes,1993,87002,1300,1634.02,16.81
India,Cassava,2011,364770,1083,55540.0,25.72
Ecuador,Soybeans,2008,16000,2274,15396.14,17.16
South Africa,"Rice, paddy",1995,22124,495,18025.0,15.77
Lebanon,Wheat,2006,28998,661,1816.0,19.59
Saudi Arabia,Potatoes,2006,242031,59,4046.34,26.42
Romania,Wheat,2009,24305,637,6548.7,12.47
Mali,Sweet potatoes,2002,158037,282,13.13,28.18
Pakistan,Sorghum,1997,5926,494,16936.0,23.76
Italy,Sorghum,1991,55089,832,88916.6,7.28
Brazil,Soybeans,2012,26366,1761,346583.0,28.21
Japan,Potatoes,2007,340000,1668,61164.07,16.03
Colombia,Potatoes,1995,161991,3240,20156.23,22.27
Australia,"Rice, paddy",1993,76400,534,23899.0,20.19
Mexico,Maize,1991,20515,758,34468.93,16.13
Ecuador,"Rice, paddy",2004,42187,2274,29799.84,22.04
Egypt,Soybeans,1996,26103,51,4499.0,21.88
Japan,Yams,2005,233257,1668,63829.77,15.75
Iraq,Sorghum,2010,29960,216,1612.61,21.97
Guatemala,Wheat,1994,21025,1996,12004.33,20.08
Cameroon,Cassava,1990,164386,1604,450.01,25.08
India,Cassava,2006,321132,1083,37423.0,26.28
India,Cassava,1996,238528,1083,56114.0,25.55
Morocco,Maize,2010,12132,346,13697.0,18.87
Zimbabwe,Sorghum,1991,5983,657,6753.0,20.95
Pakistan,Wheat,1990,18249,494,5299.0,24.81
Haiti,Sweet potatoes,1997,30189,1440,16.35,27.74
Angola,Sorghum,2008,929,1010,40.0,24.27
Mexico,Sorghum,1993,29408,758,34468.93,24.75
Ecuador,Plantains and others,1993,93053,2274,1844.0,22.15
Mexico,Sweet potatoes,1991,174848,758,34468.93,21.2
Spain,"Rice, paddy",2004,72015,636,47445.0,12.17
Mexico,Potatoes,1997,208520,758,34468.93,20.99
Brazil,Sorghum,1992,17190,1761,67003.89,24.97
Burkina Faso,Soybeans,2007,11250,748,292.05,28.96
Sweden,Wheat,1995,59441,624,1225.0,7.17
Namibia,Sorghum,2012,2862,285,56.0,20.11
Pakistan,Sorghum,1996,5931,494,11955.0,24.43
Australia,Soybeans,1994,19999,534,21057.0,19.17
Germany,Wheat,2000,72826,700,35273.17,10.12
Madagascar,Maize,2000,8838,1513,130.46,19.65
Brazil,Maize,2013,52536,1761,367778.0,26.14
India,Potatoes,2006,185920,1083,37423.0,25.42
Mexico,"Rice, paddy",2000,41805,758,34468.93,23.07
Italy,Wheat,2012,41293,832,61889.0,8.05
Uruguay,Potatoes,2010,200915,1300,14981.18,17.11
Rwanda,Potatoes,1990,67453,1212,157.0,19.39
South Africa,"Rice, paddy",2010,25885,495,26857.0,16.11
Lithuania,Maize,1994,13956,656,713.0,6.3
India,Sorghum,1991,6553,1083,72133.0,25.99
India,Sweet potatoes,2001,88368,1083,43720.04,24.5
India,"Rice, paddy",2001,31158,1083,43720.04,25.33
Romania,Soybeans,1994,15525,637,21811.0,12.7
Pakistan,Soybeans,1992,6051,494,5518.0,24.31
India,"Rice, paddy",2011,35878,1083,55540.0,24.5
Libya,Wheat,2008,7879,56,3824.0,20.61
India,Sweet potatoes,1995,80643,1083,61257.0,25.24
India,Sweet potatoes,1998,86907,1083,49157.0,26.12
Ecuador,Cassava,2001,38000,2274,7344.0,21.51
India,Soybeans,1998,11001,1083,49157.0,24.34
Jamaica,Maize,2013,11883,2051,909.71,27.41
India,Potatoes,2008,192973,1083,14485.33,25.68
Niger,Potatoes,1996,159195,151,22.0,29.71
India,Potatoes,1994,166101,1083,61357.0,24.84
Tajikistan,Maize,2005,40471,691,235.4,8.61
Zambia,Soybeans,1995,9759,1020,716.0,21.86
Poland,Potatoes,1999,157170,600,8466.0,8.96
India,Maize,2004,19073,1083,35113.0,27.29
Pakistan,"Rice, paddy",1991,23199,494,5962.0,24.38
Australia,Soybeans,2004,22136,534,36276.0,13.74
Slovenia,Wheat,2005,47005,1162,1383.88,9.62
Pakistan,Wheat,1997,20533,494,16936.0,18.62
Mozambique,Wheat,1993,11541,1032,102.26,22.04
India,Sorghum,2010,8602,1083,40093.69,27.68
Brazil,Maize,1994,23629,1761,84312.78,26.9
Malawi,Cassava,2009,202912,1181,736.25,20.68
Mexico,Maize,2002,27105,758,16189.88,21.5
Germany,Soybeans,1991,23917,700,32006.0,9.36
India,Maize,2002,16807,1083,42482.56,25.76
Burkina Faso,Potatoes,1999,22000,748,93.43,28.45
Germany,Maize,2006,80307,700,38540.15,10.15
Estonia,Potatoes,1997,124153,626,200.0,5.95
India,Sweet potatoes,2004,88588,1083,35113.0,26.24
Pakistan,Sweet potatoes,2007,114454,494,5935.96,25.16
United Kingdom,Wheat,2013,73838,1220,17673.46,8.76
India,"Rice, paddy",2006,31759,1083,37423.0,27.15
India,Cassava,2002,272746,1083,42482.56,26.55
Uganda,Sorghum,1990,15000,1180,72.0,23.36
New Zealand,Wheat,2013,91053,1732,5086.0,13.57
Brazil,Potatoes,1993,146090,1761,75658.33,24.65
Mozambique,Sweet potatoes,1993,64706,1032,102.26,22.04
Haiti,Maize,2004,7615,1440,27.85,27.37
Dominican Republic,Cassava,1998,62593,1410,4375.0,27.14
Ecuador,Plantains and others,2007,55969,2274,14156.16,21.68
Uganda,Wheat,2010,16667,1180,88.0,24.14
India,Sweet potatoes,2006,86849,1083,37423.0,26.13
Brazil,Maize,2007,37852,1761,304031.0,18.66
Rwanda,Wheat,2001,7694,1212,72.0,19.5
Kenya,Sorghum,2011,6291,630,1578.0,16.9
India,Cassava,2005,304978,1083,35342.0,25.07
Ecuador,Soybeans,1991,16598,2274,2377.0,17.59
India,Soybeans,2002,7624,1083,42482.56,26.66
Kazakhstan,Maize,1996,16795,250,13047.0,5.98
India,Sweet potatoes,2002,85694,1083,42482.56,26.63
Guatemala,Sorghum,1998,11699,1996,10834.74,20.36
Burkina Faso,"Rice, paddy",1993,21630,748,17.0,28.58
Japan,Potatoes,2011,294691,1668,51796.3,15.62
Indonesia,Soybeans,2009,13483,2702,1597.0,27.3
Honduras,Maize,2012,15795,1976,7194.91,24.47
Italy,Wheat,2007,34137,832,80454.0,13.32
Burkina Faso,Soybeans,2011,8873,748,843.0,29.03
Pakistan,Potatoes,2012,183405,494,990.09,23.1
Spain,Soybeans,1992,20184,636,31839.0,11.89
El Salvador,Sorghum,2013,16633,1784,6005.08,26.36
India,Maize,2010,25401,1083,40093.69,24.98
Hungary,Wheat,2001,43105,589,5458.0,10.47
India,Cassava,2000,269087,1083,44957.52,25.93
India,Maize,2009,20238,1083,28707.01,27.15
Bahamas,Sweet potatoes,1997,30800,1292,484.59,25.81
Haiti,Sweet potatoes,1998,29609,1440,23.78,27.57
Japan,Maize,2002,24615,1668,70262.54,16.0
Mexico,Sweet potatoes,1994,198359,758,34468.93,16.42
Niger,Potatoes,2000,104924,151,62.0,29.43
Dominican Republic,Potatoes,2008,205454,1410,5409.43,26.76
Mexico,Sorghum,2007,34947,758,64501.28,16.8
Japan,Potatoes,1993,304856,1668,79821.18,12.49
Mauritius,Cassava,2004,187500,2041,697.91,24.25
Argentina,Wheat,1993,23272,591,26156.0,17.32
Zimbabwe,Cassava,2007,43146,657,3199.63,20.75
Turkey,Sorghum,2004,23333,593,28831.0,12.26
Nicaragua,Cassava,2010,88492,2280,12242.19,27.01
Rwanda,Maize,2007,7201,1212,398.11,19.6
Switzerland,Maize,1990,85102,1537,2282.0,8.19
Rwanda,Maize,1992,12250,1212,97.0,19.54
Pakistan,Soybeans,1994,8011,494,6183.0,24.78
Australia,Wheat,1998,19153,534,37215.0,16.28
Ecuador,Maize,1997,11482,2274,7612.0,17.82
Japan,Wheat,1997,36387,1668,79821.18,13.43
Spain,Potatoes,1999,247421,636,33614.0,17.43
Italy,Potatoes,1993,224567,832,89282.2,12.71
Nicaragua,Cassava,2004,79485,2280,4581.73,27.22
Sri Lanka,Potatoes,2010,135234,1712,1450.54,26.83
India,Wheat,2005,26016,1083,35342.0,25.72
Mexico,Potatoes,2006,248610,758,50891.95,20.3
Kenya,Sorghum,1993,7454,630,3469.0,16.36
Peru,Plantains and others,2007,124107,1738,9011.14,16.68
Japan,Sweet potatoes,1996,233474,1668,79821.18,12.61
Brazil,Cassava,1996,117588,1761,101621.67,25.94
Chile,Maize,2001,94306,1522,13156.09,13.16
Zimbabwe,Soybeans,2012,15300,657,3375.53,20.52
India,Potatoes,2010,199299,1083,40093.69,27.16
Switzerland,Soybeans,1994,27575,1537,1922.5,8.78
India,Sweet potatoes,1998,86907,1083,49157.0,25.87
El Salvador,"Rice, paddy",2001,60284,1784,2543.7,25.92
Morocco,Sorghum,2008,8683,346,13697.0,17.96
Australia,Maize,2007,49103,534,32446.25,20.31
Turkey,Wheat,2002,21006,593,27915.0,12.24
Finland,Potatoes,2004,226886,536,1489.12,5.4
Brazil,Yams,1990,91489,1761,49695.0,18.47
Mexico,Sorghum,1997,30423,758,34468.93,20.99
Brazil,Yams,2010,95332,1761,342580.0,28.18
Zambia,Soybeans,2009,18893,1020,1670.0,20.76
India,Cassava,1996,238528,1083,56114.0,25.9
Morocco,Soybeans,2004,10000,346,15064.0,18.21
Australia,Sweet potatoes,1990,137140,534,17866.0,17.47
Australia,Maize,2013,64441,534,45177.18,14.74
Japan,Sweet potatoes,2001,251300,1668,78735.45,13.13
Nepal,"Rice, paddy",2007,25570,1500,344.06,15.54
India,Wheat,1997,26789,1083,52279.0,26.38
Greece,Potatoes,2004,202638,652,11594.0,18.07
India,Sorghum,1997,6920,1083,52279.0,23.26
Brazil,Sorghum,2000,15013,1761,140423.0,18.01
Mexico,Potatoes,1991,162351,758,34468.93,21.2
India,Maize,1990,15178,1083,75000.0,24.1
Haiti,Sorghum,2008,8696,1440,27.85,27.08
France,Maize,2009,88934,867,63676.0,11.46
Pakistan,Sweet potatoes,1998,108413,494,18406.0,23.11
Brazil,Potatoes,2000,171813,1761,140423.0,25.71
Dominican Republic,Cassava,1996,60748,1410,3493.0,26.31
Thailand,"Rice, paddy",1992,21745,1622,18849.0,27.55
Brazil,Potatoes,2006,223802,1761,238716.0,18.47
Mexico,Maize,2009,32368,758,61690.08,21.76
South Africa,Maize,2002,28516,495,26857.0,15.88
Brazil,Yams,2002,92000,1761,145552.0,19.09
Nicaragua,"Rice, paddy",2005,33106,2280,9391.92,27.2
Canada,Potatoes,1996,112323,537,35240.8,5.81
India,Sorghum,2012,9568,1083,52980.0,25.89
Mexico,Maize,2009,32368,758,61690.08,21.76
Canada,Maize,1999,79747,537,44293.0,8.29
Uganda,"Rice, paddy",2012,23043,1180,88.0,24.03
Indonesia,Cassava,2008,180950,2702,1597.0,26.97
Zimbabwe,Potatoes,2011,167336,657,3340.35,20.78
Japan,Wheat,1995,29319,1668,79821.18,12.98
Brazil,Yams,2006,92308,1761,238716.0,19.35
Saudi Arabia,Wheat,2009,58833,59,4528.51,26.9
Angola,Potatoes,2005,23646,1010,40.0,24.41
Azerbaijan,Sorghum,1996,1389,447,148.68,11.96
India,Potatoes,1996,169913,1083,56114.0,26.1
Ecuador,Soybeans,1999,18130,2274,14216.0,21.43
Ghana,Maize,1997,15285,1187,502.0,26.58
Canada,Potatoes,2006,130482,537,36572.75,6.95
India,"Rice, paddy",2007,32924,1083,27422.77,26.58
India,Wheat,2013,31538,1083,45620.0,26.84
Tunisia,Sorghum,1994,4000,207,909.0,19.93
Indonesia,Soybeans,1995,11371,2702,1597.0,27.32
Pakistan,Sweet potatoes,1997,104716,494,16936.0,18.62
Brazil,Maize,1999,27765,1761,127585.0,20.04
South Africa,Potatoes,1997,282462,495,21596.0,15.38
United Kingdom,Wheat,2008,82814,1220,21596.68,9.82
Nicaragua,Cassava,1992,110870,2280,575.0,27.16
Indonesia,Maize,2004,33439,2702,1597.0,27.32
Poland,Wheat,1999,35042,600,8466.0,8.96
India,Soybeans,1996,10319,1083,56114.0,23.81
Argentina,"Rice, paddy",1990,36709,591,26156.0,17.67
Lebanon,Sorghum,2010,19298,661,1816.0,21.26
Brazil,Sweet potatoes,2000,110351,1761,140423.0,25.35
Australia,Soybeans,1997,18974,534,34091.0,18.94
Bangladesh,Potatoes,2009,133367,2666,13790.09,26.54
Hungary,Maize,1993,35000,589,10197.0,10.22
Switzerland,Soybeans,1993,22818,1537,1934.5,7.48
India,Soybeans,1994,9106,1083,61357.0,24.29
Colombia,"Rice, paddy",2006,45717,3240,98328.63,27.51
Spain,Potatoes,2001,259926,636,35700.0,12.33
Brazil,Wheat,1994,15541,1761,84312.78,26.05
Pakistan,Soybeans,1993,5681,494,4945.0,23.08
Haiti,Potatoes,2001,129412,1440,27.85,27.21
Pakistan,Potatoes,2011,219196,494,1979.27,23.36
Albania,"Rice, paddy",1990,23333,1485,121.0,16.37
Indonesia,"Rice, paddy",1992,43446,2702,825.0,26.96
Egypt,Sweet potatoes,2012,323485,51,13991.0,22.48
Argentina,Maize,2010,78040,591,105915.04,17.84
Kazakhstan,"Rice, paddy",2013,38500,250,8738.38,8.71
South Africa,Wheat,1990,10934,495,16582.0,18.91
Brazil,Maize,2002,30559,1761,145552.0,25.56
India,Cassava,2000,269087,1083,44957.52,25.58
Mali,Potatoes,2008,239915,282,9.99,27.62
India,Wheat,1990,21211,1083,75000.0,25.44
Malawi,Potatoes,2006,133445,1181,202.35,20.63
India,Sorghum,2000,7639,1083,44957.52,25.58
Portugal,Maize,2005,46805,854,16353.0,16.43
India,"Rice, paddy",1997,28457,1083,52279.0,24.77
Iraq,Soybeans,1993,14815,216,692.0,18.75
Colombia,Wheat,2011,15964,3240,53797.0,22.33
Thailand,Maize,1990,24090,1622,18849.0,27.96
Albania,Maize,1996,32604,1485,313.96,15.64
South Africa,Soybeans,1990,19377,495,16582.0,18.91
Brazil,Wheat,2002,14754,1761,145552.0,27.85
Lithuania,Wheat,1995,24455,656,737.0,6.68
India,Wheat,1991,22814,1083,72133.0,23.77
Cameroon,Sweet potatoes,2008,59989,1604,882.13,25.42
Brazil,Maize,2005,30403,1761,232232.0,22.05
India,Maize,2001,19996,1083,43720.04,25.86
India,Wheat,2012,31775,1083,52980.0,25.82
Bangladesh,Sweet potatoes,2008,97290,2666,12936.5,26.0
Brazil,Potatoes,2010,258859,1761,342580.0,24.95
Brazil,Soybeans,1996,22493,1761,101621.67,27.07
India,Potatoes,1993,149024,1083,66388.0,24.34
South Africa,Sorghum,2006,25841,495,26857.0,20.86
Peru,Sweet potatoes,1998,128000,1738,4374.0,18.13
India,Sweet potatoes,2013,101288,1083,45620.0,26.61
Colombia,Wheat,2010,17697,3240,48618.46,22.68
Ghana,Plantains and others,2011,107574,1187,378.97,27.11
Japan,Maize,2010,25642,1668,55576.0,15.87
Turkey,"Rice, paddy",2011,90559,593,39534.43,13.65
Brazil,Sorghum,2006,22223,1761,238716.0,25.41
Ecuador,Potatoes,1994,81368,2274,2670.0,21.8
South Africa,Potatoes,2011,349826,495,26857.0,18.75
Germany,Maize,2011,106243,700,43754.35,9.73
Italy,Sweet potatoes,1991,214905,832,88916.6,12.05
Brazil,Maize,2001,34019,1761,151523.0,25.59
Spain,Sorghum,2005,33972,636,41017.0,16.97
Brazil,Sweet potatoes,1995,110676,1761,92967.22,18.89
India,Sorghum,1996,9591,1083,56114.0,25.31
Japan,Maize,1992,25180,1668,79821.18,15.21
Peru,Soybeans,1999,14486,1738,4029.0,16.65
